book_id,major_category,genre,keyword,book_uniqueness_az,book_creativity_az,book_intelligence_az,book_structure_az,book_style_az,in_house_review,expected_chapters,expected_number_of_pages,weeks_spent_writing,cover_art,series_number,language,flesch_kincaid_reading_level,number_of_authors,previous_books,previous_sales,gender,expected_release_month,award_flg,advance_amount,import_decision,ad_budget,sales
6369030,Fiction,Horror,political,C,D,A,E,D,50,8,194,34,,0,english,42.48,1,0,0,female,jul,,69362,,,
8432194,Fiction,Humor,crime,C,D,D,A,A,64,13,315,143,,0,english,61.74,1,0,0,female,dec,,56102,,,
1216947,Non-Fiction,Instructional,NA,D,D,A,A,E,59,10,276,60,Landscape,1,english|spanish,56.87,2,1,138635,,jan,,10000,,,
2056209,Fiction,Humor,ww2,C,B,D,C,B,60,29,753,158,,1,english,13,1,4,761709,male,jan,,154843,,,
3632517,Young Adult,Mystery,easy_reading,B,F,E,D,C,39,9,176,107,,1,english,63.74,1,2,234024,female,apr,,149889,,,
8840175,Fiction,Adventure,pirate,B,B,C,C,A,74,17,381,44,Person (photograph),0,english,55.27,1,3,440787,,may,,47736,,,
8964657,Fiction,Science Fiction,NA,C,C,B,A,B,69,21,525,132,Animal|Abstract art,0,english,48.41,1,0,0,male,march,,85116,,,
9866418,Young Adult,Mystery,easy_reading,D,D,D,F,C,36,7,158,95,Abstract art|Person (photograph),5,english,63.93,1,4,723966,,oct,,199743,,,
6298512,Fiction,Adventure,pirate,B,B,D,B,A,79,10,225,91,,1,english,50.4,1,3,1503353,female,oct,,177443,,,
2328244,Non-Fiction,Scientific,NA,D,E,B,A,F,56,20,516,21,Landscape,1,chinese,13.27,1,0,0,female,feb,,34443,,,
2241972,Young Adult,Horror,vampire,E,B,F,B,C,43,6,161,52,,1,english,78.19,1,3,474769,female,nov,,165238,,,
1770437,Young Adult,Mystery,sci-fi,E,D,F,D,B,38,8,180,46,Animal,1,english,62.02,1,4,1775418,female,march,,135666,,,
3748509,Children,Picture Books,funny,B,A,D,D,D,62,1,8,26,Illustration|Landscape,1,english,100,1,0,0,female,dec,,59738,,,
4507262,Non-Fiction,Scientific,easy_reading,F,F,C,A,F,33,13,384,75,,1,english,13.38,1,0,0,female,feb,,46652,,,
6260254,Children,Fairytales/Folklore,dinosaur,A,A,F,D,B,62,5,61,27,Animal,0,english,94.26,1,1,87415,female,march,,38566,,,
1768508,Non-Fiction,Reference,political,E,F,A,A,D,49,8,181,94,Scientific,1,english,71.18,3,2,289805,,feb,,46967,,,
3054204,Non-Fiction,Reference,easy_reading,D,F,A,A,C,67,14,323,99,Animal|Person (photograph),1,english,60.42,1,0,0,male,nov,,109274,,,
2235581,Young Adult,Horror,sci-fi,D,D,E,E,A,43,10,179,59,Scientific|Landscape,1,english|spanish,70.25,1,5,842852,female,oct,,129413,,,
2904712,Fiction,Fantasy,NA,C,B,D,A,C,73,10,217,133,Animal,1,english,58.48,1,0,0,male,dec,,83918,,,
3063731,Non-Fiction,History,political,F,E,A,A,F,38,17,407,42,Person (photograph),1,english,43.34,1,1,179897,,jun,,19630,,,
3741006,Non-Fiction,History,NA,E,F,B,B,C,39,14,307,56,,1,english,21.49,1,1,1221433,male,oct,,103875,,,
7427014,Non-Fiction,Reference,political,E,F,A,A,E,52,13,283,39,Scientific,1,english,47.75,1,10,2641385,,oct,,174306,,,
6401761,Young Adult,Adventure,political,F,C,E,C,D,36,NA,169,40,,0,english|spanish,62.45,2,1,177140,,oct,,41664,,,
8646872,Young Adult,Horror,romance,E,D,E,E,A,37,4,84,34,,1,english,84.56,1,0,0,female,jun,,50261,,,
1428144,Non-Fiction,Text-Book,political,F,F,A,B,F,24,17,403,NA,,0,english,14.73,1,2,301183,,may,,17256,,,
1475029,Non-Fiction,Instructional,NA,C,F,A,A,E,55,22,429,37,Landscape,1,english,23,2,1,168213,,dec,,62650,,,
8552657,Fiction,Humor,NA,B,B,D,B,A,69,7,151,26,Landscape,0,english,54.46,2,2,1308710,,jul,,145549,,,
2248213,Non-Fiction,History,NA,E,E,A,A,D,68,13,290,35,,0,english|spanish|chinese,37.54,1,0,0,male,jul,,54085,,,
4177430,Fiction,Mystery,pirate,E,B,E,C,A,52,9,165,82,,1,english,52.98,1,0,0,,jan,,55276,,,
4480820,Fiction,Historical Fiction,NA,D,C,E,C,B,56,10,202,206,,0,english,64.54,2,9,2421114,,sep,,376751,,,
1329988,Young Adult,Graphic Novel,easy_reading,D,C,E,E,D,41,8,162,57,,1,english,45.12,1,0,0,female,apr,,44770,,,
3980639,Young Adult,Historical Fiction,sea,D,F,E,E,B,36,9,230,NA,,1,english|chinese,56.58,2,0,0,,oct,,5000,,,
5688822,Non-Fiction,Reference,NA,E,F,A,A,F,40,16,399,83,Scientific|Animal,0,english,11.75,1,2,311669,,march,,56800,,,
9217933,Non-Fiction,Scientific,NA,E,F,A,A,D,54,20,581,50,Scientific|Person (photograph),0,english,4.93,1,0,0,female,dec,,77283,,,
6375677,Fiction,Mystery,patriotic,C,A,E,C,A,73,6,129,205,Abstract art,3,english,65.31,1,2,311203,male,feb,,168706,,,
6623311,Young Adult,Horror,future,F,D,D,C,B,42,10,232,35,,2,english,49.48,1,9,1425207,female,feb,,366594,,,
2791437,Non-Fiction,Scientific,NA,F,F,A,A,E,46,15,428,58,,0,english,28.57,5,4,554143,,march,,83717,,,
6823233,Non-Fiction,History,easy_reading,D,F,C,A,D,49,24,561,44,Illustration,0,spanish,2.69,1,1,132407,,jun,,34625,,,
8568076,Children,Fairytales/Folklore,dinosaur,A,A,F,E,A,59,2,30,66,,1,english,88.43,1,0,0,female,feb,,56052,,,
1330493,Children,Fairytales/Folklore,funny,F,A,E,E,C,37,2,22,25,Animal,0,english,92.87,1,0,0,female,nov,,38379,,,
1802271,Non-Fiction,History,NA,D,D,A,A,C,68,22,478,85,,0,english,20.89,4,1,185697,,nov,,25965,,,
4274709,Young Adult,Mystery,crime,C,C,F,C,C,40,8,198,19,Abstract art,0,english,53.62,1,0,0,female,apr,,73359,,,
6700866,Fiction,Humor,contemporary,C,D,E,D,A,53,4,95,157,Animal,5,english,61.83,1,4,653056,male,dec,,196754,,,
7903122,Children,Rythmic,dinosaur,A,A,E,E,C,63,2,27,67,,0,english,91.85,1,0,0,female,aug,,33342,,,
7568068,Young Adult,Science Fiction,easy_reading,E,C,F,B,A,53,9,210,53,,0,english,59.77,1,0,0,male,oct,,5279,,,
3298194,Fiction,Adventure,NA,A,E,C,C,B,63,7,173,83,Abstract art,0,english,61.97,3,5,1867197,,march,,274474,,,
6781117,Fiction,Science Fiction,vampire,C,B,C,B,A,77,5,103,26,Animal,1,chinese,73.25,1,3,341890,female,sep,,121797,,,
8266220,Fiction,Mystery,patriotic,B,B,D,D,C,61,37,826,137,Animal,4,english,12.28,1,3,505449,male,sep,,259141,,,
4292118,Fiction,Fantasy,magic,C,D,D,D,B,51,16,391,153,Person (photograph),1,english,23.3,1,0,0,male,feb,,82714,,,
9957903,Non-Fiction,Instructional,NA,F,F,D,B,F,31,13,349,44,Scientific|Landscape,0,english|spanish,38.87,1,4,712383,male,jan,,96528,,,
6092128,Fiction,Humor,NA,D,B,E,D,A,56,7,154,129,,0,english,46.63,1,2,413370,male,nov,,112174,,,
2815586,Fiction,Fantasy,NA,C,D,D,A,B,67,23,627,148,Person (photograph),2,english|spanish,35.98,1,2,301955,male,march,,189029,,,
9102235,Fiction,Humor,pirate,A,C,C,B,A,75,9,234,143,Animal|Person (photograph),1,english|spanish,26.69,3,0,0,,may,,12375,,,
4630368,Fiction,Science Fiction,vampire,D,C,A,C,A,75,27,583,96,,0,english,32.99,1,1,139533,male,oct,,148877,,,
3926626,Fiction,Horror,NA,A,C,D,D,B,64,8,180,164,,0,spanish,59.57,1,0,0,male,nov,,55282,,,
3519492,Children,Fairytales/Folklore,colorful,A,A,F,E,B,53,2,22,72,,0,english,92.89,1,1,136426,male,jul,,77077,,,
5338774,Children,Rythmic,pop-up,A,A,F,D,C,58,NA,22,44,Illustration,0,english,86.96,1,1,194074,,dec,,29720,,,
2547784,Fiction,Humor,magic,D,B,F,C,A,59,4,89,203,Landscape,1,english,64.06,1,6,1978805,male,jan,,362656,,,
5418735,Fiction,Science Fiction,NA,C,D,D,B,A,64,11,290,82,,0,english,16.18,1,0,0,female,feb,,108158,,,
4961162,Non-Fiction,Reference,NA,D,F,A,A,E,48,23,530,56,,0,english|spanish,24.35,3,0,0,,march,,27686,,,
8069028,Fiction,Adventure,romance,B,D,B,C,A,78,17,353,130,,0,english,25.54,1,1,224947,male,aug,,109697,,,
1600104,Non-Fiction,History,academic,E,E,A,A,F,44,20,508,79,Illustration|Person (photograph),1,english,25.81,2,1,64332,,dec,,64852,,,
8695322,Fiction,Science Fiction,sea,C,C,A,B,B,82,14,355,66,,0,english,10.98,1,3,417982,male,march,,171204,,,
7683517,Young Adult,Horror,romance,C,D,F,E,B,41,10,208,132,,1,english,59.9,1,1,126359,,jan,,24007,,,
2505597,Fiction,Romance,magic,E,C,D,E,A,54,5,89,109,,1,english,66.68,1,0,0,,jan,,5000,,,
6381388,Young Adult,Fantasy,coming_of_age,E,D,F,B,A,40,12,245,82,,0,english,52.49,1,0,0,male,feb,,38418,,,
3330880,Fiction,Mystery,romance,C,C,C,B,B,57,13,360,150,Animal|Person (photograph),5,english,9.91,3,4,541202,,jan,,174643,,,
4232984,Non-Fiction,History,NA,C,F,A,A,E,54,17,429,81,Scientific,1,english,31.87,4,3,541544,,nov,,111024,,,
6785738,Non-Fiction,Instructional,easy_reading,C,F,B,A,E,53,17,362,NA,,1,english,46.21,1,0,0,male,jun,,112182,,,
6692320,Fiction,Science Fiction,contemporary,B,C,D,B,B,63,11,263,46,Illustration|Animal,1,english,25.34,1,0,0,female,dec,,79752,,,
1396968,Non-Fiction,Instructional,easy_reading,C,F,B,A,F,53,19,504,58,,0,english,15.76,5,2,1470575,,dec,,134558,,,
3896504,Fiction,Mystery,crime,C,D,E,A,A,73,4,107,149,,1,english,68.85,1,1,178828,male,sep,,115222,,,
5626690,Fiction,Adventure,political,A,A,E,B,C,76,18,481,122,Abstract art,1,english,49,1,1,202473,male,dec,,113417,,,
8219446,Young Adult,Adventure,foreign,C,D,F,D,B,52,11,256,24,Person (photograph)|Landscape,0,english,47.01,1,0,0,male,nov,,23205,,,
7007036,Fiction,Science Fiction,NA,A,B,E,D,B,58,10,230,61,,1,english,43.35,3,3,533712,,may,,101623,,,
2466062,Non-Fiction,Scientific,political,E,F,A,A,E,46,18,400,87,Person (photograph)|Landscape,0,english,31.17,1,0,0,female,nov,,34723,,,
9770342,Children,Fairytales/Folklore,dinosaur,A,A,F,E,A,63,NA,47,72,Illustration,1,english,83.91,1,0,0,,oct,,15143,,,
8700024,Non-Fiction,History,NA,C,D,A,A,E,62,14,364,64,Animal,1,english,20.8,5,0,0,,apr,,13603,,,
1924130,Fiction,Humor,crime,C,D,B,B,C,66,8,159,86,,1,english,42.92,1,4,1743793,female,nov,,282212,,,
2667786,Young Adult,Graphic Novel,romance,E,C,D,C,A,59,4,82,42,Person (photograph),1,english,86.15,1,0,0,female,sep,,62619,,,
6826164,Fiction,Science Fiction,sea,C,A,B,C,A,77,8,186,53,Abstract art,0,english|spanish,52.12,1,1,129916,male,may,,105008,,,
5093281,Non-Fiction,Scientific,NA,E,E,B,B,D,43,8,207,32,Animal,1,english,67.74,5,1,149132,,nov,,10000,,,
8330290,Young Adult,Fantasy,magic,D,D,D,F,B,31,11,246,37,Animal,3,english|spanish|chinese,56.92,1,2,294502,male,feb,,41106,,,
8349754,Young Adult,Mystery,foreign,E,C,F,C,B,49,10,283,58,,1,english,50.8,1,0,0,female,may,,25400,,,
5229720,Young Adult,Science Fiction,sci-fi,E,E,F,C,C,35,9,196,143,Illustration|Animal,3,english,85.49,1,2,371940,female,sep,,157040,,,
7642985,Non-Fiction,Reference,NA,F,F,C,A,E,33,11,241,89,Landscape,0,english,62.88,1,0,0,male,nov,,36061,,,
8664847,Fiction,Romance,crime,D,C,E,B,C,54,5,96,134,Landscape,5,english,67.68,1,4,573959,male,jan,,184127,,,
1317321,Non-Fiction,Reference,academic,E,F,A,A,F,36,10,223,105,,1,english,65.85,1,1,137795,male,march,,125312,,,
5435665,Non-Fiction,Reference,NA,E,F,B,A,A,61,16,428,45,,0,english,13.62,2,1,177403,,oct,,26107,,,
7400524,Young Adult,Adventure,coming_of_age,F,C,F,E,D,25,7,163,20,Abstract art,0,english,84.69,1,0,0,male,jun,,48113,,,
2936260,Fiction,Fantasy,contemporary,B,B,E,B,B,70,8,200,53,Animal,1,english|spanish,73.44,1,4,685351,female,dec,,206927,,,
2690188,Non-Fiction,Text-Book,academic,E,F,B,B,E,36,18,405,116,Landscape,0,spanish,43.78,1,0,0,female,march,,67048,,,
1879464,Non-Fiction,Reference,NA,F,F,B,A,F,39,12,283,39,Person (photograph),0,english,46.26,1,0,0,male,may,,44377,,,
3821145,Young Adult,Science Fiction,patriotic,D,A,E,C,C,59,5,150,27,,1,english,84.5,1,0,0,female,oct,,39155,,,
5257647,Young Adult,Fantasy,vampire,E,E,F,B,E,26,7,177,19,,0,english,58.16,1,0,0,male,aug,,30403,,,
1789934,Fiction,Mystery,romance,C,A,E,C,A,70,35,823,42,,0,english,17.6,1,0,0,female,dec,,88633,,,
6738120,Non-Fiction,Reference,NA,D,F,A,A,E,48,10,235,70,Landscape,1,english|spanish,69.6,1,0,0,,march,,54050,,,
2499889,Children,Picture Books,pop-up,B,B,E,D,B,61,NA,29,49,Abstract art,0,english,92.03,1,3,464774,female,jun,,82766,,,
8224814,Young Adult,Graphic Novel,sci-fi,F,D,D,C,D,49,8,181,33,Animal,1,english,52.67,1,2,1405170,female,dec,,243257,,,
8337095,Non-Fiction,Instructional,NA,E,F,A,B,E,53,10,249,34,,0,english,30.03,2,0,0,,apr,,12649,,,
4922310,Non-Fiction,Reference,NA,F,E,A,B,F,46,15,453,137,,0,english|chinese,34.42,4,0,0,,oct,,10000,,,
5966730,Non-Fiction,Scientific,NA,D,F,A,A,E,48,21,552,35,,1,english,7.76,3,1,154015,,jul,,22492,,,
6585448,Young Adult,Science Fiction,contemporary,F,D,E,B,B,41,9,203,50,,0,english,71.92,1,3,2535802,female,oct,,171469,,,
5999754,Fiction,Historical Fiction,NA,E,B,C,C,A,60,12,231,94,Abstract art,0,english,52.97,1,0,0,female,dec,,61539,,,
5241601,Young Adult,Science Fiction,NA,D,D,E,D,B,38,10,235,36,Animal,0,english,54.32,1,7,1183731,female,aug,,283240,,,
2712028,Fiction,Science Fiction,pirate,D,D,C,B,A,58,12,238,111,,3,english|chinese,44.03,1,2,378716,female,sep,,106938,,,
2679648,Non-Fiction,Scientific,space,C,C,E,C,D,39,17,389,74,Landscape,0,english,8.82,5,4,697805,,oct,,57134,,,
2234642,Non-Fiction,Instructional,NA,E,F,C,B,D,35,7,186,29,Scientific,1,english,65.84,1,0,0,,nov,,24025,,,
7135366,Non-Fiction,Text-Book,space,F,F,A,A,D,44,14,308,52,Scientific,1,english,44.79,1,0,0,female,may,,61676,,,
9724875,Fiction,Humor,political,C,B,B,C,C,62,4,71,31,Illustration,1,english,68.06,1,1,152860,male,nov,,133351,,,
5561526,Young Adult,Mystery,NA,D,F,F,E,D,22,3,69,44,Illustration,0,english,88.95,1,2,405544,female,jun,,168195,,,
5827022,Children,Rythmic,NA,C,A,E,F,A,53,3,43,12,Abstract art,0,english|spanish,94.7,1,1,210005,female,nov,,64440,,,
6344962,Fiction,Adventure,NA,D,C,F,C,A,52,14,332,135,Animal|Landscape,0,english,18.99,1,5,716458,male,aug,,280899,,,
4667137,Young Adult,Graphic Novel,romance,F,C,D,E,C,29,NA,194,40,Scientific,0,english,55.65,1,0,0,female,apr,,52791,,,
2826089,Children,Picture Books,magic,B,A,F,E,D,57,NA,10,79,Illustration,1,chinese,92.1,1,0,0,female,nov,,56172,,,
4653394,Fiction,Science Fiction,romance,D,B,E,D,B,52,10,201,183,Scientific,0,english,46.56,1,1,161131,male,nov,,115042,,,
3923212,Non-Fiction,History,NA,E,E,A,A,E,53,18,524,104,Person (photograph),1,english,14.73,2,0,0,,march,,31902,,,
2214461,Fiction,Mystery,future,C,C,F,C,A,56,21,478,111,,0,english,45.44,1,4,620073,female,jul,,135722,,,
8298675,Fiction,Mystery,vampire,C,B,D,D,A,71,8,200,151,Illustration,0,english,48.07,3,2,175433,,dec,,40223,,,
2408615,Non-Fiction,Scientific,easy_reading,F,E,B,A,E,44,20,520,32,Animal,1,english,18.58,1,4,753010,female,oct,,93460,,,
9140966,Non-Fiction,Scientific,space,B,E,A,A,D,73,16,370,34,,0,english,43.14,1,1,113802,male,may,,59758,,,
2169622,Fiction,Mystery,space,B,B,C,B,A,83,5,119,144,Landscape,0,english,55.05,1,0,0,male,nov,,96344,,,
8200303,Non-Fiction,Scientific,NA,E,F,A,A,E,55,12,287,23,,1,english,49.97,5,0,0,,oct,,10000,,,
7465946,Children,Rythmic,pop-up,A,A,F,E,E,48,2,26,60,Scientific,0,english,98.67,1,3,569094,,dec,,60550,,,
7008217,Children,Fairytales/Folklore,dinosaur,A,A,F,F,B,60,3,33,17,,0,english,88.01,1,3,1424341,female,may,,157741,,,
4874761,Fiction,Adventure,crime,B,D,C,C,A,68,NA,756,45,Abstract art|Landscape,2,chinese,23.78,1,1,98686,male,dec,,165534,,,
1935119,Young Adult,Adventure,romance,F,E,E,F,C,18,5,94,77,,0,english,77.69,1,2,278693,female,march,,144689,,,
5443272,Non-Fiction,History,NA,E,E,A,A,D,56,14,339,28,Scientific,0,english,11.7,1,4,719509,male,may,,214633,,,
6746639,Young Adult,Mystery,crime,D,C,F,E,C,35,10,244,77,Animal|Landscape,0,chinese,48.63,1,2,229569,female,aug,,145033,,,
3834339,Fiction,Adventure,sci-fi,D,C,E,B,B,55,NA,463,139,Abstract art,2,english,53.52,1,3,1476901,male,may,,198680,,,
6468094,Non-Fiction,Instructional,NA,D,F,A,A,E,61,18,470,34,Animal|Landscape,0,english,23.37,1,0,0,female,nov,,30741,,,
4199377,Children,Picture Books,magic,D,A,C,C,C,62,2,23,23,,0,english,95.13,1,0,0,female,oct,,36959,,,
2497301,Fiction,Historical Fiction,contemporary,C,A,C,C,B,65,27,695,39,Abstract art,1,spanish,32.54,1,0,0,male,feb,,83739,,,
1279337,Non-Fiction,Scientific,NA,E,F,A,A,F,46,25,545,98,,0,english,17.88,1,7,2195318,male,nov,,343957,,,
8620754,Young Adult,Horror,ww2,C,E,D,C,B,50,5,114,31,,1,english,74.4,1,0,0,male,jan,,43619,,,
1786993,Fiction,Humor,NA,C,D,D,D,A,67,5,131,142,Scientific|Abstract art|Landscape,0,english,62.68,1,0,0,male,oct,,108104,,,
8858910,Fiction,Fantasy,romance,C,C,F,B,B,57,15,381,60,,0,english,28.7,1,2,350080,male,jan,,183572,,,
6377276,Fiction,Mystery,crime,C,C,B,C,C,59,12,281,152,Abstract art,0,english,73.05,1,0,0,female,jan,,102355,,,
7254691,Young Adult,Adventure,sea,D,C,C,F,D,39,10,233,29,Animal,1,english,43.86,1,0,0,female,oct,,58827,,,
7969707,Non-Fiction,History,easy_reading,E,F,B,A,E,43,19,494,161,,0,english,20.39,5,0,0,,dec,,10000,,,
6920568,Non-Fiction,History,NA,D,F,A,A,F,50,26,583,59,,0,english|spanish,10.65,5,0,0,,feb,,10000,,,
5013555,Non-Fiction,Text-Book,NA,E,F,A,A,F,48,15,405,74,Scientific|Landscape,0,english,48.38,4,0,0,,oct,,18827,,,
5957780,Non-Fiction,Scientific,political,F,E,A,A,F,42,18,436,47,,0,english,24.07,1,0,0,female,oct,,15271,,,
6434807,Fiction,Historical Fiction,crime,B,B,D,B,B,71,10,228,168,Landscape,1,english|spanish|chinese,51.33,3,0,0,,jun,,15953,,,
8076290,Fiction,Humor,romance,C,B,E,D,B,55,12,270,131,,1,english,9.98,1,0,0,,jun,,45820,,,
9502145,Young Adult,Fantasy,sea,C,D,D,D,B,53,10,229,52,Animal,5,english,61.44,1,4,1616310,female,oct,,147046,,,
8158837,Fiction,Science Fiction,crime,D,C,C,C,A,66,23,620,89,,2,english|spanish,34.48,1,1,129097,,dec,,39439,,,
5680171,Non-Fiction,Reference,NA,F,F,A,A,E,45,7,175,62,,0,english|spanish|chinese,70.35,1,1,1230978,male,oct,,194079,,,
1170976,Non-Fiction,Scientific,space,E,F,A,A,E,47,25,571,93,,0,english,9.16,1,0,0,female,sep,,76870,,,
8056090,Fiction,Humor,vampire,C,D,E,C,A,59,5,125,138,,1,english,46.78,1,0,0,,oct,,41846,,,
3792456,Fiction,Humor,NA,C,A,C,B,D,64,8,222,155,Landscape,1,english,36.08,1,1,166247,,dec,,44126,,,
4613165,Fiction,Adventure,magic,B,C,F,D,B,55,9,184,58,Landscape,0,english,57.05,1,1,230463,male,dec,,95703,,,
1865788,Fiction,Fantasy,contemporary,D,D,D,C,C,55,16,388,65,,1,english,21.2,1,0,0,,sep,,37331,,,
6994941,Young Adult,Science Fiction,vampire,C,D,F,D,B,42,8,170,67,Animal,2,english,50.64,1,1,116432,,march,,19524,,,
4803977,Young Adult,Science Fiction,sci-fi,E,C,E,D,C,29,6,99,48,,0,english|spanish,87.16,1,0,0,female,oct,,45279,,,
1988385,Young Adult,Graphic Novel,sci-fi,F,D,F,E,C,26,8,169,32,,1,english,72.07,1,0,0,male,nov,,23960,,,
5000064,Fiction,Science Fiction,future,D,D,D,E,A,48,7,153,106,Abstract art,0,english,61.75,1,7,2000572,male,nov,,407478,,,
7035692,Fiction,Mystery,NA,B,B,E,B,A,76,10,216,118,,0,english,38.99,1,0,0,male,dec,,83307,,,
7146110,Fiction,Horror,NA,B,C,E,B,B,59,15,345,154,,0,english,63.5,1,0,0,male,nov,,78450,,,
6521439,Non-Fiction,Instructional,NA,E,E,B,D,F,35,18,446,131,,0,english,23.14,5,1,184762,,oct,,37432,,,
3213757,Fiction,Mystery,NA,D,C,E,C,A,50,9,237,165,,5,english,34.42,1,4,1657540,male,oct,,236299,,,
5383183,Young Adult,Adventure,pirate,C,D,D,D,D,53,5,127,43,Animal|Abstract art,1,english,76.94,1,7,1171182,,apr,,129163,,,
7422826,Fiction,Adventure,sci-fi,A,B,B,A,B,89,13,272,65,,0,english|chinese,32.25,1,0,0,female,aug,,60714,,,
3078085,Non-Fiction,Reference,NA,E,F,A,A,E,46,16,408,70,,1,english,15.74,1,1,115532,female,nov,,110111,,,
4385895,Young Adult,Mystery,NA,F,E,E,C,C,37,5,137,48,,1,english,88.34,1,4,1770857,male,march,,126681,,,
3331882,Fiction,Science Fiction,crime,C,D,B,C,B,61,14,320,85,Animal,1,english|chinese,22.55,3,0,0,,nov,,32374,,,
4727009,Young Adult,Graphic Novel,vampire,E,C,F,B,D,43,5,115,52,,1,english,81.75,1,0,0,male,dec,,22403,,,
1069896,Children,Fairytales/Folklore,magic,A,B,D,D,D,63,5,50,4,,2,english,81.81,1,1,85602,female,oct,,58565,,,
7812256,Children,Rythmic,pop-up,A,A,F,F,C,49,3,33,19,,1,spanish,97.11,1,2,395337,female,nov,,97321,,,
7244845,Children,Rythmic,magic,A,B,E,F,C,60,NA,58,81,Illustration,1,english|spanish,79.33,1,2,303654,female,feb,,61697,,,
3044018,Fiction,Historical Fiction,crime,C,A,D,D,B,66,39,950,55,,1,english,8.02,1,2,497361,male,oct,,186910,,,
8790387,Non-Fiction,Reference,NA,E,F,A,B,F,40,21,511,109,,0,english,20.42,4,1,92446,,may,,28723,,,
4687845,Fiction,Fantasy,foreign,D,C,C,D,A,64,7,167,45,,0,english,76.4,1,0,0,male,nov,,92388,,,
4806749,Young Adult,Science Fiction,pirate,D,E,E,C,A,41,8,163,24,,1,english,70.49,1,0,0,female,nov,,85040,,,
1395591,Children,Rythmic,pop-up,B,A,D,F,C,54,4,43,21,Abstract art,0,english,86.26,1,3,566231,female,apr,,93912,,,
9965978,Young Adult,Science Fiction,sea,D,D,E,C,A,57,10,257,49,Animal|Abstract art,0,english,38.33,1,1,234222,female,nov,,98158,,,
8974620,Non-Fiction,Reference,NA,F,E,C,A,D,34,23,532,71,Scientific,0,spanish,26.35,3,5,1909916,,oct,,203009,,,
7629573,Non-Fiction,History,NA,F,F,C,A,E,34,22,500,94,Scientific,0,english,16.84,3,2,1352083,,dec,,146290,,,
9563908,Young Adult,Fantasy,NA,C,D,D,D,B,60,NA,177,44,,0,english,61.22,1,3,496085,female,sep,,134538,,,
2790536,Young Adult,Fantasy,vampire,E,D,D,D,A,48,8,182,126,,0,english,69.25,1,3,1711118,female,oct,,333839,,,
6815906,Fiction,Fantasy,future,A,B,D,C,E,60,6,167,53,,0,english,74.51,1,0,0,male,apr,,116986,,,
5705718,Young Adult,Mystery,coming_of_age,E,D,E,B,D,42,6,139,20,,0,english|spanish,65.1,3,0,0,,aug,,5000,,,
5151673,Young Adult,Fantasy,vampire,C,E,E,D,B,41,9,221,36,Abstract art,2,english,60.61,1,1,1246236,female,feb,,96812,,,
6661267,Fiction,Horror,magic,B,B,C,C,A,70,14,305,100,,1,english,19.19,1,0,0,,oct,,38638,,,
5688046,Fiction,Science Fiction,crime,C,A,E,A,A,72,10,237,150,Illustration|Animal|Abstract art,0,english,36.55,1,1,127860,,feb,,41021,,,
8816632,Young Adult,Science Fiction,coming_of_age,E,E,D,E,C,27,7,174,63,,0,english,74.69,1,0,0,female,march,,29030,,,
1460900,Fiction,Science Fiction,crime,C,B,E,C,A,70,9,195,47,Landscape,0,english,50.62,1,0,0,female,feb,,66979,,,
5908046,Young Adult,Science Fiction,foreign,E,F,E,D,C,31,NA,187,39,Animal|Abstract art,1,english,71.92,1,1,154523,female,jul,,103241,,,
4762447,Young Adult,Mystery,patriotic,F,E,E,A,C,42,6,121,41,Animal,0,english,83.28,2,2,316783,,jul,,111453,,,
8896858,Non-Fiction,History,NA,E,F,A,A,C,60,17,369,109,Landscape,1,english,0,1,0,0,male,jul,,104649,,,
1280490,Fiction,Mystery,NA,E,D,E,F,B,39,24,680,63,,2,english,24.08,3,9,2489592,,sep,,249539,,,
8646220,Non-Fiction,Text-Book,NA,D,E,A,A,F,49,27,679,NA,Scientific,1,english,6.47,1,2,266638,male,feb,,74819,,,
9440094,Fiction,Science Fiction,sci-fi,D,B,C,B,B,69,16,340,83,Animal,1,english,8.25,1,4,772905,,dec,,169018,,,
9067490,Fiction,Science Fiction,crime,B,C,C,D,A,75,9,230,138,,0,english,43.07,1,2,261448,female,jan,,134667,,,
1089703,Non-Fiction,Reference,easy_reading,E,E,A,A,E,54,16,346,36,,1,english,28.17,3,4,1842348,,apr,,91154,,,
8954579,Fiction,Humor,NA,D,C,E,C,A,57,6,144,64,,1,english|chinese,52.75,1,0,0,male,jun,,167746,,,
7821910,Young Adult,Fantasy,romance,D,E,D,D,B,47,3,71,42,,2,english,95.8,1,1,67603,female,jul,,131573,,,
6501059,Fiction,Adventure,easy_reading,D,B,B,B,A,85,6,141,142,,1,english|spanish,71.43,1,7,2036181,male,nov,,263883,,,
7814769,Fiction,Horror,pirate,E,B,C,C,A,64,20,450,60,,5,english,45.13,1,4,621394,male,may,,269867,,,
7264054,Young Adult,Mystery,ww2,D,D,E,F,B,28,7,172,30,,1,english,64.59,1,3,556671,,jan,,76161,,,
4851578,Young Adult,Mystery,NA,C,C,D,D,B,55,NA,178,27,,1,english,42.72,1,0,0,female,nov,,110528,,,
